total_line,temp,wind,total_qb_elo,team_elo_diff,qb_elo_diff,avg_home_total_yards,avg_away_total_yards,avg_home_total_yards_against,avg_away_total_yards_against,home_away_yards_diff,away_home_yards_diff,total_result
0.5522388059701492,0.6782608695652175,0.0,0.6983740927416829,0.0747174559834473,0.0736744732897899,0.5495482778091475,0.6320490367775832,0.5781887194930667,0.7725043782837129,0.3938569123184508,0.4177241161616166,Over
0.7164179104477612,0.6782608695652175,0.0,0.8041617184164279,0.2624592889534598,0.0972234373034023,0.6302129547471165,0.6783837878408809,0.4376663708961847,0.4841130848136094,0.6502113271344048,0.5582932692307693,Over
0.298507462686567,0.5043478260869565,0.2535211267605634,0.904327518524045,0.1001551601319739,0.2496451465825244,0.5010351966873712,0.5433450087565674,0.5245735975549642,0.62215411558669,0.4584812623274166,0.3983468788156286,Under
0.2686567164179104,0.7652173913043478,0.1126760563380281,0.7646247550630539,0.0782885292576427,0.0678654982826184,0.6172360248447205,0.5525394045534151,0.5473602484472049,0.5367775831873906,0.6047337278106508,0.3870192307692308,Under
0.2835820895522388,0.6782608695652175,0.0,0.4461772958972794,0.0385304506443434,0.4837700097300683,0.579503105590062,0.6389959136018687,0.5574534161490683,0.5398715703444256,0.5738856015779088,0.4385416666666671,Over
0.2238805970149252,0.2782608695652174,0.4225352112676056,0.7841522394026592,0.1701779854900063,0.0500215118456704,0.5050465838509316,0.6373321657910106,0.5456780538302283,0.6460887332165798,0.4453648915187372,0.4465144230769231,Over
0.5074626865671642,0.582608695652174,0.1126760563380281,0.7506325585374258,0.290445998789114,0.0369357894918762,0.5364906832298136,0.6589316987740805,0.5749223602484471,0.6477670753064798,0.4681952662721893,0.4387019230769231,Over
0.3582089552238806,0.7217391304347827,0.1126760563380281,0.6655470580418723,0.3461076955123054,0.128946648597383,0.4875776397515527,0.6016734773302207,0.5170807453416149,0.577738859700331,0.4782380013149242,0.4441773504273509,Under
0.3283582089552238,0.2608695652173913,0.0422535211267605,0.6877259686670586,0.1807476515789869,0.1337093500434001,0.5069875776397516,0.6015761821366025,0.5790354185152329,0.6048286214660998,0.4747252747252745,0.3961552770146515,Under
0.2238805970149252,0.6608695652173914,0.0704225352112676,0.6878940488452735,0.1343453934895878,0.0886100954666871,0.6156832298136645,0.5310858143607706,0.4309006211180124,0.6536777583187391,0.5245562130177515,0.4624399038461538,Over
0.298507462686567,0.5652173913043479,0.2253521126760563,0.7518365254166831,0.1263807940470531,0.1277876931144853,0.5146406388642406,0.613460095071303,0.5541259982253773,0.5844383287465604,0.4943364327979704,0.4235920329670324,Over
0.417910447761194,0.5130434782608696,0.1126760563380281,0.7039560819459437,0.3028199089984258,0.0051813943711268,0.533173348390739,0.6736188505015132,0.4902597402597406,0.5763413469192802,0.5139322216245289,0.5143138111888114,Over
0.7761194029850745,0.7304347826086957,0.0845070422535211,0.8272121717620396,0.3777605573143962,0.0012089743196574,0.6411102484472049,0.830122591943958,0.6574145962732919,0.7266856392294221,0.4946005917159763,0.4923377403846154,Under
0.298507462686567,0.5391304347826087,0.2394366197183098,0.7145070825430181,0.1663482976714676,0.0216824627050449,0.5429606625258805,0.6176298890834799,0.5289855072463774,0.6067328273983258,0.5008547008547017,0.4459134615384615,Under
0.5074626865671642,0.5565217391304348,0.1126760563380281,0.9158574992775064,0.4518193346902046,0.1051903146664401,0.5222567287784673,0.7466433158201978,0.5418515232179829,0.6697801128624238,0.4424720578566733,0.5244963369963365,Under
0.2238805970149252,0.5565217391304348,0.0704225352112676,0.6885871066164537,0.039343292837485,0.0429586772705206,0.0,0.0,0.0,0.0,0.4970414201183432,0.4314903846153846,Over
0.417910447761194,0.3217391304347826,0.056338028169014,0.7570396707794147,0.058568875768512,0.0313395101884671,0.5879270186335404,0.6298547439991751,0.5339673913043478,0.6011125991552487,0.5389227288548556,0.4504471860859724,Over
0.417910447761194,0.4173913043478261,0.0422535211267605,0.7821630951806798,0.4897524885895535,0.0766112737185902,0.5614463176574984,0.5809982486865148,0.5944352896438074,0.6476576182136603,0.4872886728655964,0.3701125883045529,Over
0.3283582089552238,0.6000000000000001,0.1408450704225352,0.6920419691802246,0.2805580058416882,0.0805776845421875,0.0,0.0,0.0,0.0,0.4970414201183432,0.4314903846153846,Under
0.208955223880597,0.7217391304347827,0.028169014084507,0.7033206151194848,0.0268525621981817,0.0508601910089908,0.5559006211180124,0.3712784588441331,0.2546583850931677,0.5455341506129597,0.5520710059171597,0.4891826923076923,Over
0.2686567164179104,0.591304347826087,0.0985915492957746,0.5619967815474312,0.0570517033414907,0.2297379123405228,0.5419254658385093,0.5739929947460596,0.5557034407966087,0.681260945709282,0.4497041420118343,0.3952848366910865,Under
0.6567164179104478,0.791304347826087,0.0,0.8232381015532384,0.1877937684827656,0.0474317709268641,0.6801242236024845,0.7558669001751314,0.3891304347826086,0.6430823117338004,0.580828402366864,0.6490384615384617,Over
0.417910447761194,0.4869565217391304,0.0422535211267605,0.7278754286452845,0.1605610506496865,0.0504226955181046,0.4773291925465838,0.6544658493870402,0.6159937888198758,0.7003502626970227,0.3875739644970414,0.4038461538461538,Over
0.5522388059701492,0.4260869565217391,0.0845070422535211,0.7647228647073375,0.0918032723519786,0.0972065967939397,0.65,0.5348511383537653,0.5565217391304347,0.5411558669001751,0.6267455621301775,0.3677884615384615,Under
0.4477611940298506,0.6608695652173914,0.0704225352112676,0.7426138001073,0.0006247920608462,0.0588441901261899,0.6304347826086956,0.6514886164623468,0.81055900621118,0.4868651488616462,0.6485207100591716,0.2512019230769231,Over
0.462686567164179,0.6782608695652175,0.1830985915492957,0.7151779316666977,0.5009754186071084,0.0156884479006567,0.534334023464458,0.50418369332555,0.585798087350882,0.7386651099435692,0.4051282051282047,0.3240804334554339,Under
0.746268656716418,0.6782608695652175,0.0,0.7223924379735972,0.0401329896639825,0.0107445232194106,0.606229448301059,0.7643968270320385,0.5732016591802965,0.6373811500493888,0.528363465121516,0.5124143265903642,Under
0.1194029850746268,0.5130434782608696,0.2112676056338028,0.6461566724519706,0.0058073082152058,0.2231724989768206,0.533643892339545,0.4751897256275533,0.5166925465838509,0.7197898423817863,0.417357001972387,0.3576722756410252,Under
0.582089552238806,0.782608695652174,0.1549295774647887,0.7416025735749753,0.274490532208784,0.0537013494437282,0.5354037267080746,0.8217162872154116,0.4925465838509316,0.7681260945709283,0.3860355029585798,0.6141826923076923,Under
0.5522388059701492,0.6782608695652175,0.0,0.6610015613716302,0.0834438794752104,0.0819723585553511,0.5957086391869006,0.6729820092341979,0.5526538678712593,0.6163031364432416,0.5345884884346426,0.4655812937062933,Under
0.5074626865671642,0.6782608695652175,0.0,0.7546541827366673,0.2702089768561093,0.0781695014440712,0.6023550724637686,0.626970227670753,0.6477743271221538,0.6075598365440753,0.5455621301775148,0.3603766025641021,Over
0.6417910447761194,0.6695652173913044,0.0985915492957746,0.7750210536490313,0.2370324700209852,0.1252047120641775,0.5502070393374735,0.7740805604203153,0.6444099378881987,0.6941039112667828,0.4473372781065088,0.4639423076923077,Under
0.3880597014925372,0.3913043478260869,0.1267605633802817,0.7621485321169875,0.0714480322760803,0.0355102990286285,0.6163487133984021,0.6454841130848143,0.6197870452528835,0.5459094320740561,0.5978867286559586,0.3947458791208798,Under
0.3582089552238806,0.6782608695652175,0.0,0.7426518571722118,0.1776658615552645,0.0302762968481184,0.5263975155279502,0.575014594279042,0.5372670807453416,0.637478108581436,0.4674556213017751,0.4102564102564098,Over
0.2388059701492536,0.5043478260869565,0.1830985915492957,0.6170232938594117,0.3609633392652876,0.1344231541150616,0.4479216435738167,0.637478108581436,0.5573339703774487,0.5862858682473397,0.4422394173873455,0.4375924556213016,Over
0.462686567164179,0.8608695652173913,0.1408450704225352,0.5121987213923438,0.1174722682360793,0.3926110151878767,0.6673136645962733,0.6659369527145359,0.5663819875776397,0.638353765323993,0.5742603550295857,0.4501201923076923,Under
0.417910447761194,0.6782608695652175,0.0,0.696997241021846,0.2881283392837952,0.003444921211466,0.5667701863354037,0.5341506129597198,0.4642857142857142,0.7086981903093994,0.4500986193293881,0.4387019230769231,Under
0.253731343283582,0.6608695652173914,0.2394366197183098,0.7289170765976134,0.2807399394184945,0.1729361811588391,0.4686335403726708,0.6716287215411558,0.5035714285714286,0.5812609457092819,0.4614201183431953,0.5026442307692308,Under
0.7164179104477612,0.6782608695652175,0.0,0.5950839419740601,0.092974102161184,0.2357035018284556,0.5503105590062111,0.7652072387624046,0.6170807453416148,0.6924693520140105,0.4485207100591716,0.4790064102564099,Under
0.4328358208955224,0.6782608695652175,0.0,0.7614763064933492,0.1120003151755401,0.0136962282346545,0.5350931677018633,0.6416812609457092,0.4631987577639751,0.5938704028021016,0.5035502958579882,0.5133413461538461,Over
0.6417910447761194,0.7565217391304349,0.056338028169014,0.7079442097520281,0.4030915581327219,0.1259228874946275,0.4666149068322981,0.8126094570928196,0.6622670807453416,0.7443082311733801,0.3497041420118343,0.4765625,Under
0.2238805970149252,0.2521739130434782,0.1408450704225352,0.7579138291013996,0.3740472637206466,0.1121058296260837,0.5856860530773571,0.5425887597516322,0.4953416149068322,0.5136124820888389,0.5963421194190426,0.4204545454545457,Over
0.3283582089552238,0.6782608695652175,0.0,0.558149689547929,0.0783067560002702,0.5831309483174528,0.5209109730848865,0.6316403969643906,0.5938923395445139,0.6589608873321664,0.4487573964497041,0.4052884615384616,Over
0.208955223880597,0.3304347826086956,0.2112676056338028,0.6424110593527748,0.48250271377469,0.073029427997862,0.4675022182786164,0.5969477107830876,0.6181233362910388,0.596447335501627,0.4502958579881657,0.3627232142857139,Under
0.3731343283582088,0.4,0.1408450704225352,0.659538730524789,0.239991495200699,0.001071942071401,0.5507985803016863,0.5789342006504886,0.5624445430346056,0.6084563422566918,0.5056635672020295,0.3934581043956046,Over
0.671641791044776,0.6782608695652175,0.0,0.7969139194839602,0.1567245405666462,0.0378730013464288,0.6630434782608695,0.6822616962722049,0.5421472937000885,0.6157117838378792,0.5863060016906165,0.4800824175824183,Over
0.5522388059701492,0.6260869565217392,0.0845070422535211,0.7179870484695744,0.0274665309251272,0.0737999199233789,0.0,0.0,0.0,0.0,0.4970414201183432,0.4314903846153846,Under
0.5373134328358208,0.6782608695652175,0.0,0.7639869721263245,0.1181183595239229,0.0034364370553026,0.6940993788819876,0.6287215411558669,0.487060041407868,0.6211325160537076,0.6063116370808674,0.4859775641025637,Under
0.3880597014925372,0.6782608695652175,0.0,0.7916749151711728,0.4598406430105014,0.0279029124008036,0.4965493443754316,0.6649153531815535,0.5279503105590062,0.62366219108776,0.4540433925049313,0.4791666666666671,Over
0.208955223880597,0.7130434782608696,0.1408450704225352,0.6975165528001097,0.0808427445763666,0.0457638879541968,0.463250517598343,0.529246935201401,0.6487448240165636,0.5705779334500876,0.4645364891518733,0.2925580929487175,Over
0.5373134328358208,0.4695652173913044,0.0985915492957746,0.7162537658222079,0.0158657611330981,0.0169215720970141,0.6115942028985513,0.6914185639229422,0.5027950310559006,0.7171044950379457,0.4785798816568047,0.5168269230769231,Under
0.208955223880597,0.4869565217391304,0.0704225352112676,0.7414829424754983,0.215275777404627,0.0754681831654998,0.5766516092603042,0.5710741389375359,0.7512704686617732,0.529568009340338,0.5786749148287609,0.2419052301864795,Over
0.4477611940298506,0.6869565217391305,0.1549295774647887,0.7826799262456978,0.372539136069241,0.0913796495813432,0.3866459627329192,0.7902802101576182,0.468167701863354,0.49430823117338,0.4576923076923077,0.6114783653846154,Over
0.2388059701492536,0.5739130434782609,0.056338028169014,0.7984701757786814,0.3494768920419145,0.1907693161130362,0.6149068322981366,0.421015761821366,0.5270186335403726,0.5905429071803853,0.5666272189349113,0.3125,Over
0.3432835820895522,0.3826086956521739,0.1408450704225352,0.7258660781711027,0.1024684449633269,0.0204229637248893,0.5114667940754891,0.626970227670753,0.5082417582417577,0.5971978984238179,0.4832954028220296,0.4683801775147933,Over
0.6417910447761194,0.6086956521739131,0.1267605633802817,0.7870937704116041,0.1925054636131966,0.0726799670673962,0.5822981366459626,0.839754816112084,0.623447204968944,0.6681260945709282,0.4893491124260355,0.5252403846153846,Under
0.298507462686567,0.6782608695652175,0.0,0.6973814035415971,0.0583627006258552,0.0161864991187731,0.5268411712511086,0.525644233174881,0.544543034605146,0.722291718789091,0.4104818258664414,0.3707417582417583,Over
0.462686567164179,0.7391304347826088,0.2112676056338028,0.7090868371395818,0.0918062525097348,0.0427973641835059,0.0,0.0,0.0,0.0,0.4970414201183432,0.4314903846153846,Under
0.1194029850746268,0.5217391304347826,0.1408450704225352,0.7043758822950731,0.1992840214359337,0.0541886504453466,0.4759316770186335,0.4839462930531225,0.5910973084886133,0.6564506713368353,0.4161735700197242,0.3060897435897427,Over
0.5522388059701492,0.6782608695652175,0.0,0.7815089204101261,0.1629864268754813,0.0270905713351363,0.4580745341614906,0.8213660245183888,0.5760869565217391,0.7364273204903677,0.3485207100591715,0.5492788461538461,Under
0.2686567164179104,0.5043478260869565,0.056338028169014,0.78152897170617,0.2562555522366863,0.0550779870428505,0.5346051464063881,0.5979484613460088,0.6277728482697422,0.7965974480860648,0.3661876584953503,0.3559409340659339,Over
0.2686567164179104,0.582608695652174,0.1690140845070422,0.6241868972763873,0.195659623214698,0.1428410020059299,0.0,0.0,0.0,0.0,0.4970414201183432,0.4314903846153846,Over
0.2388059701492536,0.6782608695652175,0.0,0.6934732473465042,0.0305979432916676,0.1271426270869817,0.5455486542443059,0.5569176882661997,0.5985162180814347,0.578949644332014,0.5216012857038497,0.3504273504273509,Over
0.4925373134328358,0.6782608695652175,0.0,0.7035621106158061,0.050660063025721,0.0820354118996433,0.6242236024844721,0.7193520140105079,0.6680900621118012,0.6922066549912435,0.5050295857988165,0.4080528846153846,Over
0.7164179104477612,0.6086956521739131,0.1830985915492957,0.7792471221526195,0.0648314988753852,0.0665361781673648,0.6114906832298136,0.784938704028021,0.5869565217391304,0.5404553415061296,0.597869822485207,0.5158653846153847,Under
0.5074626865671642,0.773913043478261,0.0985915492957746,0.6839574701051083,0.3526011047214294,0.2579758015683595,0.6772774327122159,0.489200233508464,0.559523809523809,0.6307647402218337,0.58698224852071,0.3341346153846154,Under
0.2238805970149252,0.5565217391304348,0.1690140845070422,0.7608850068984323,0.0887634284078013,0.0566879827504197,0.4684265010351972,0.436660828955049,0.6237060041407873,0.5720957384705202,0.4674556213017751,0.248397435897435,Under
0.6417910447761194,0.6782608695652175,0.0,0.7376073279726343,0.0625425576220439,0.0123051653510963,0.0,0.0,0.0,0.0,0.4970414201183432,0.4314903846153846,Under
0.3880597014925372,0.4173913043478261,0.1549295774647887,0.610241606803253,0.2115848818071605,0.243476669198742,0.5281573498964798,0.6573263280793923,0.6140786749482406,0.6141272621132522,0.4845759368836283,0.4072916666666659,Under
0.8208955223880597,0.7130434782608696,0.1126760563380281,0.8088352926080614,0.4776116760893474,0.090518495751154,0.765527950310559,0.851722124927028,0.5719461697722561,0.6129597197898424,0.6662721893491124,0.5733173076923077,Over
0.4776119402985074,0.3478260869565217,0.0140845070422535,0.7703830863549165,0.0056037309159193,0.0620398544517662,0.5152691511387157,0.664769410391126,0.5816511387163555,0.6621424401634552,0.4423076923076923,0.4375,Under
0.3880597014925372,0.3217391304347826,0.2676056338028169,0.7344276551638381,0.1310191994644967,0.0468245214806166,0.5571206743566988,0.6272204153114833,0.4132653061224487,0.5120090067550666,0.575655114116652,0.5420673076923077,Under
0.5522388059701492,0.6782608695652175,0.0,0.742722434646228,0.0833271355199444,0.0059761683891343,0.5886645962732919,0.738353765323993,0.574223602484472,0.6541155866900176,0.5036686390532544,0.49375,Under
